Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Product rating count (product.metafields.reviews.rating_count),Age group (product.metafields.shopify.age-group),Bracelet design (product.metafields.shopify.bracelet-design),Color (product.metafields.shopify.color-pattern),Jewelry material (product.metafields.shopify.jewelry-material),Jewelry type (product.metafields.shopify.jewelry-type),Target gender (product.metafields.shopify.target-gender),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United States,Price / United States,Compare At Price / United States,Included / International,Price / International,Compare At Price / International,Status
共享充电宝商用户外应急移动电源手机超级快充美团怪兽共享充电宝,共享充电宝商用户外应急移动电源手机超级快充美团怪兽共享充电宝,"<p>附加功能:双向快充  品牌:利客充  分类:共享充电宝  适用类型:常规移动电源  货号:PC-L26858  电池类型:软包  电芯类型:聚合物锂离子电芯  外壳材质:塑料  颜色:【2口+2个宝】100%分成,【6口+4个宝】100%分成,【6口+6个宝】100%分成,【8口+6个宝】100%分成,【8口+8个宝】100%分成,【12口+10个宝】100%分成,【12口+12个宝】100%分成,【24口广告机+24个宝】100%分成,【32口广告机+32个宝】100%分成,【48口广告机+48个宝】100%分成,【24口炫彩灯+24个宝】100%分成,机柜展架（不包含设备）  电源容量:5000毫安【市场常规】,8000毫安【超级快充】  尺寸:245*198*240  主要下游平台:ebay,亚马逊,wish,速卖通,独立站,LAZADA  主要销售地区:非洲,欧洲,南美,东南亚,北美,东北亚,中东  有可授权的自有品牌:是  是否跨境出口专供货源:是  支持订制:支持  转化率:80  是否专利货源:否  充电功率:PD22.5W  风格:创意设计  产品类型:共享充电宝贴牌  功能:支持快充  场景:美团充电宝  3C证书编号:2023300907000183  </p>",WF,,,test,True,Color,【6口+6个宝】100%分成,,电源容量,8000毫安【超级快充】,,,,,,,,,deny,manual,258.0,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01aMhJdQ1ZcWL15ZuiR_!!2210912823215-0-cib.jpg,1.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01TqaPmw1ZcWL5GVBtH_!!2210912823215-0-cib.jpg,,,,,,,,,,draft
共享充电宝商用户外应急移动电源手机超级快充美团怪兽共享充电宝,,,WF,,,,,,【6口+4个宝】100%分成,,,8000毫安【超级快充】,,,,,,,,,deny,manual,188.0,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01j6L7d11ZcWKyk2MQf_!!2210912823215-0-cib.jpg,2.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01CLWZLz1ZcWKyzwhYC_!!2210912823215-0-cib.jpg,,,,,,,,,,
共享充电宝商用户外应急移动电源手机超级快充美团怪兽共享充电宝,,,WF,,,,,,【6口+4个宝】100%分成,,,5000毫安【市场常规】,,,,,,,,,deny,manual,138.0,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01MV3DR41ZcWL3tLX00_!!2210912823215-0-cib.jpg,3.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01CLWZLz1ZcWKyzwhYC_!!2210912823215-0-cib.jpg,,,,,,,,,,
共享充电宝商用户外应急移动电源手机超级快充美团怪兽共享充电宝,,,WF,,,,,,【24口广告机+24个宝】100%分成,,,5000毫安【市场常规】,,,,,,,,,deny,manual,3288.0,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01PnIj461ZcWL1knf47_!!2210912823215-0-cib.jpg,4.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01WRtTbX1ZcWL20xVWf_!!2210912823215-0-cib.jpg,,,,,,,,,,
共享充电宝商用户外应急移动电源手机超级快充美团怪兽共享充电宝,,,WF,,,,,,【24口炫彩灯+24个宝】100%分成,,,8000毫安【超级快充】,,,,,,,,,deny,manual,3098.0,,,,,https://cbu01.alicdn.com/img/ibank/O1CN019zPYTx1ZcWL3wqEhO_!!2210912823215-0-cib.jpg,5.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01Ammm3W1ZcWL24hilu_!!2210912823215-0-cib.jpg,,,,,,,,,,
共享充电宝商用户外应急移动电源手机超级快充美团怪兽共享充电宝,,,WF,,,,,,【24口广告机+24个宝】100%分成,,,8000毫安【超级快充】,,,,,,,,,deny,manual,3988.0,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01k4uRbT1ZcWKyzxVR5_!!2210912823215-0-cib.jpg,6.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01WRtTbX1ZcWL20xVWf_!!2210912823215-0-cib.jpg,,,,,,,,,,
共享充电宝商用户外应急移动电源手机超级快充美团怪兽共享充电宝,,,WF,,,,,,【12口+10个宝】100%分成,,,5000毫安【市场常规】,,,,,,,,,deny,manual,568.0,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01CLWZLz1ZcWKyzwhYC_!!2210912823215-0-cib.jpg,7.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01Ih4dvB1ZcWL3wriJe_!!2210912823215-0-cib.jpg,,,,,,,,,,
共享充电宝商用户外应急移动电源手机超级快充美团怪兽共享充电宝,,,WF,,,,,,【12口+12个宝】100%分成,,,5000毫安【市场常规】,,,,,,,,,deny,manual,628.0,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01TqaPmw1ZcWL5GVBtH_!!2210912823215-0-cib.jpg,8.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN019gBywU1ZcWL38mwRl_!!2210912823215-0-cib.jpg,,,,,,,,,,
共享充电宝商用户外应急移动电源手机超级快充美团怪兽共享充电宝,,,WF,,,,,,【12口+10个宝】100%分成,,,8000毫安【超级快充】,,,,,,,,,deny,manual,668.0,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01srZolp1ZcWL1vxfMg_!!2210912823215-0-cib.jpg,9.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01Ih4dvB1ZcWL3wriJe_!!2210912823215-0-cib.jpg,,,,,,,,,,
共享充电宝商用户外应急移动电源手机超级快充美团怪兽共享充电宝,,,WF,,,,,,【24口炫彩灯+24个宝】100%分成,,,5000毫安【市场常规】,,,,,,,,,deny,manual,2388.0,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01ODYePY1ZcWL1TMeNZ_!!2210912823215-0-cib.jpg,10.0,,,,,,,,,,,,,,,,,,,,,,,https://cbu01.alicdn.com/img/ibank/O1CN01Ammm3W1ZcWL24hilu_!!2210912823215-0-cib.jpg,,,,,,,,,,
